checkpoint,label_acc,sample_acc,precision_micro,recall_micro,f1_micro,precision_macro,recall_macro,f1_macro,precision_per_class,recall_per_class,f1_per_class,support_per_class,auroc
.\repvit_m1_1_rsna_ep_18.pth,0.981516904554743,0.9283413367339484,0.8852916862166812,0.7740983862774977,0.8259695861084185,0.8630502566269613,0.7362302921253798,0.7930260883338108,"[0.8163265306122449, 0.8934892541087232, 0.8645527500489333, 0.8169328524815387, 0.8712535835287986, 0.9157465689815293]","[0.5921052631578947, 0.7833194790800776, 0.8402130492676432, 0.6672745125543554, 0.7122616384361351, 0.8222078102561727]","[0.6863679694947569, 0.8347851764358483, 0.8522091452826548, 0.7345583693638048, 0.7837758630795382, 0.8664600063462619]","[608, 7218, 5257, 7129, 9387, 21587]",0.9832770656379611
.\repvit_m1_1_rsna_ep_13.pth,0.9793549901147486,0.9175085181421484,0.8162396485362156,0.8203219630367679,0.8182757142300346,0.8022895061582597,0.7707053300578931,0.7835769454056791,"[0.7831858407079646, 0.7910447761194029, 0.8373214616954183, 0.7555356074207061, 0.8026241375410021, 0.8440252134650632]","[0.5822368421052632, 0.844416735937933, 0.8586646376260224, 0.7083742460373124, 0.7559390646638969, 0.8746004539769305]","[0.6679245283018868, 0.8168598807210347, 0.8478587528174305, 0.731195250850648, 0.7785824007022164, 0.859040859040859]","[608, 7218, 5257, 7129, 9387, 21587]",0.983270274917824
.\repvit_m1_1_rsna_ep_16.pth,0.9808051221763936,0.9259436374625567,0.8768874437664247,0.7692337748603134,0.8195404212804929,0.8505865784128002,0.7306403887390429,0.7854713689488492,"[0.7515274949083504, 0.9269712471335333, 0.895723614914683, 0.790962288686606, 0.8305715658021133, 0.9077632590315142]","[0.6069078947368421, 0.728041008589637, 0.8088263268023588, 0.6825641744985271, 0.7368701395547033, 0.8206327882521888]","[0.6715195632393085, 0.8155505548226896, 0.8500599760095962, 0.73277614637452, 0.7809201241885407, 0.86200184905844]","[608, 7218, 5257, 7129, 9387, 21587]",0.9832531953929013
.\repvit_m1_1_rsna_ep_10.pth,0.9795265706258592,0.922994666613532,0.886903212062395,0.7320165670300472,0.8020506673231086,0.858722198026443,0.6856972709711027,0.7606800527296135,"[0.7722772277227723, 0.9305375946794754, 0.8899770785580329, 0.7910525403155887, 0.8472717301891965, 0.9212170166935918]","[0.5131578947368421, 0.697838736492103, 0.8124405554498764, 0.6399214476083602, 0.6583573026526046, 0.7924676888868301]","[0.616600790513834, 0.7975615549045998, 0.8494431185361973, 0.7075062034739454, 0.7409627720160662, 0.8520058769330379]","[608, 7218, 5257, 7129, 9387, 21587]",0.98324629452175
.\repvit_m1_1_rsna_ep_19.pth,0.9815800019039902,0.9283679040388946,0.8865070485567241,0.7740007033173133,0.8264424882139431,0.8672409968855339,0.7320410648177903,0.7923993000775859,"[0.816933638443936, 0.8937113891968953, 0.8932259396943412, 0.8366336633663366, 0.849624060150376, 0.9133172904613179]","[0.587171052631579, 0.7816569686893876, 0.8227125737112422, 0.6400617197362884, 0.7343134121657612, 0.8263306619724834]","[0.6832535885167464, 0.8339368856699431, 0.8565204475690662, 0.7252642454104744, 0.7877714285714286, 0.8676492047278564]","[608, 7218, 5257, 7129, 9387, 21587]",0.9831091493968528
.\repvit_m1_1_rsna_ep_20.pth,0.9815678252225565,0.9275111084543806,0.8724735218619901,0.7901965381158911,0.8292992977600082,0.8545017524682453,0.7506740944089948,0.7981958235599343,"[0.8144104803493449, 0.890104736595279, 0.879268782643632, 0.7941747572815534, 0.8490220048899756, 0.9000297530496876]","[0.6134868421052632, 0.7888611803823774, 0.8326041468518166, 0.6884556038715107, 0.7398529881751358, 0.8407838050678649]","[0.699812382739212, 0.8364304076386339, 0.8553004396678066, 0.7375460214892178, 0.7906870837365515, 0.8693986060881853]","[608, 7218, 5257, 7129, 9387, 21587]",0.9829991208447552
.\repvit_m1_1_rsna_ep_12.pth,0.9794479756820602,0.919819873672465,0.8332379862700229,0.7967412964482475,0.8145810446419655,0.8229860413601289,0.7415647041762194,0.7759069117357842,"[0.7785547785547785, 0.8861504213706471, 0.8583042973286876, 0.8200767964893033, 0.7272375797409627, 0.8675923746763945]","[0.5493421052631579, 0.7720975339429205, 0.8434468327943694, 0.6291204937578903, 0.8015340364333653, 0.8538472228656135]","[0.6441658630665381, 0.8252017472421708, 0.8508107070900892, 0.7120177806000952, 0.7625804489940708, 0.8606649234217407]","[608, 7218, 5257, 7129, 9387, 21587]",0.9829842319873153
.\repvit_m1_1_rsna_best.pth,0.9798697316480807,0.9223504094685875,0.865921539928592,0.762845309264252,0.8111218438080994,0.8444855495109836,0.7105225063542613,0.7695288812929109,"[0.7616822429906542, 0.9087653478854024, 0.891960329183372, 0.8256054064201239, 0.7798503294984921, 0.8990496410878577]","[0.5361842105263158, 0.7382931559988917, 0.8040707627924671, 0.6169168186281386, 0.7437946095664216, 0.823875480613332]","[0.6293436293436293, 0.8147072313101972, 0.8457382953181273, 0.7061657032755299, 0.7613958560523446, 0.8598225724576374]","[608, 7218, 5257, 7129, 9387, 21587]",0.98285131946198
.\repvit_m1_1_rsna_ep_11.pth,0.9798697316480807,0.9223504094685875,0.865921539928592,0.762845309264252,0.8111218438080994,0.8444855495109836,0.7105225063542613,0.7695288812929109,"[0.7616822429906542, 0.9087653478854024, 0.891960329183372, 0.8256054064201239, 0.7798503294984921, 0.8990496410878577]","[0.5361842105263158, 0.7382931559988917, 0.8040707627924671, 0.6169168186281386, 0.7437946095664216, 0.823875480613332]","[0.6293436293436293, 0.8147072313101972, 0.8457382953181273, 0.7061657032755299, 0.7613958560523446, 0.8598225724576374]","[608, 7218, 5257, 7129, 9387, 21587]",0.98285131946198
.\repvit_m1_1_rsna_ep_15.pth,0.9805914767657848,0.9239643732440672,0.8566372056548187,0.7896104403547846,0.8217593298565575,0.8309377261457606,0.7477578021785533,0.786780463422012,"[0.7290448343079922, 0.8948639510545806, 0.8890271727857291, 0.779086423682954, 0.8088671073626624, 0.8847368676806453]","[0.6151315789473685, 0.770019395954558, 0.8152938938558113, 0.6866320662084444, 0.7560455949717695, 0.8434242831333673]","[0.6672613737734165, 0.8277608161441656, 0.8505655884103989, 0.7299433343274679, 0.7815648918011123, 0.863586776075511]","[608, 7218, 5257, 7129, 9387, 21587]",0.9827258746021923
.\repvit_m1_1_rsna_ep_17.pth,0.981211380547862,0.92701297148664,0.8752330606067253,0.7795295588637519,0.8246137948850426,0.8484078484273435,0.7445585242731712,0.7925699562845665,"[0.768762677484787, 0.8915873015873016, 0.8757491010787055, 0.7971542025148908, 0.8507091316247822, 0.9064846762735945]","[0.6233552631578947, 0.7781934053754502, 0.8339357047745862, 0.6758311123579744, 0.7284542452327687, 0.827581414740353]","[0.6884650317892824, 0.8310400946885634, 0.8543310922732145, 0.7314962423138237, 0.7848493543758966, 0.8652379222666182]","[608, 7218, 5257, 7129, 9387, 21587]",0.982336394900084
.\repvit_m1_1_rsna_ep_9.pth,0.9780122342439277,0.9159344053240879,0.8159662678798394,0.7901574649318173,0.8028545055730351,0.8104532116896813,0.7159443153365302,0.750966662732978,"[0.8071895424836601, 0.8922342875946034, 0.8584777107261047, 0.7268163024217366, 0.7221548413179705, 0.855846585594013]","[0.40625, 0.7513161540592962, 0.8388814913448736, 0.6904194136625053, 0.7611590497496538, 0.8476397832028536]","[0.5404814004376368, 0.815734055354994, 0.8485664806619203, 0.7081504927703043, 0.7411441315284477, 0.8517234156445644]","[608, 7218, 5257, 7129, 9387, 21587]",0.982113130536567
.\repvit_m1_1_rsna_ep_14.pth,0.9804752448066454,0.9241702698574,0.8698134838396755,0.7707771656312273,0.8173060987736162,0.8513906828851798,0.7244637665933104,0.7797654636705907,"[0.7995337995337995, 0.9160200034488705, 0.843885027240278, 0.8357196684250189, 0.8167804189220993, 0.896405179741013]","[0.5641447368421053, 0.7359379329454142, 0.8544797412973179, 0.6222471594894095, 0.7394268669436455, 0.8305461620419697]","[0.6615236258437801, 0.8161634785280787, 0.8491493383742911, 0.7133553107662619, 0.7761811573944646, 0.8622198711166683]","[608, 7218, 5257, 7129, 9387, 21587]",0.9810101280578193
.\repvit_m1_1_rsna_ep_8.pth,0.97800780635977,0.9168244100397845,0.8500189990835736,0.7429570585707029,0.7928902788636956,0.8232446022941152,0.6810996934101002,0.7416943099181075,"[0.7244094488188977, 0.9004992253399897, 0.8563701923076923, 0.8158357771260997, 0.7567036523347203, 0.8856493178372916]","[0.45394736842105265, 0.7247159878082572, 0.813201445691459, 0.5853555898442979, 0.697453925641845, 0.8119238430536897]","[0.5581395348837209, 0.8031012512474093, 0.8342277295345888, 0.681639986932375, 0.7258717223792893, 0.8471856345312613]","[608, 7218, 5257, 7129, 9387, 21587]",0.9808514250477193
.\repvit_m1_1_rsna_ep_7.pth,0.9765831346320317,0.9152702227004337,0.8942242058283014,0.6654358613683429,0.7630494197768717,0.8563061855039898,0.5942680171377855,0.6954303434001455,"[0.7031802120141343, 0.9562570462232244, 0.8886224934612031, 0.8392461197339246, 0.827678174544377, 0.9228530670470756]","[0.32730263157894735, 0.587558880576337, 0.7755373787331178, 0.5309300042081638, 0.5950782997762863, 0.7492009079538611]","[0.44668911335578004, 0.7278812323006951, 0.8282376841036059, 0.6503995188590085, 0.6923648983639068, 0.8270096134178768]","[608, 7218, 5257, 7129, 9387, 21587]",0.9785954923804799
.\repvit_m1_1_rsna_ep_6.pth,0.9768964074361887,0.914061410325383,0.8788143853247694,0.6869847223850272,0.7711488064562111,0.8350449722095358,0.6160368370865693,0.7034169087260941,"[0.6563467492260062, 0.8607377305407939, 0.9055645347494805, 0.8354260089686099, 0.849624060150376, 0.9025707496219486]","[0.34868421052631576, 0.7629537267941258, 0.74605288187179, 0.5226539486604012, 0.5417066155321189, 0.7741696391346644]","[0.45542427497314714, 0.8089012925969448, 0.8181059657905716, 0.6430235568211234, 0.6615925058548009, 0.833453856319976]","[608, 7218, 5257, 7129, 9387, 21587]",0.9783070932885822
.\repvit_m1_1_rsna_ep_5.pth,0.9762289038994162,0.908754591162386,0.829240725145162,0.7310006642441292,0.7770278689205465,0.8028485531943894,0.6283668689500043,0.6908736386063188,"[0.68, 0.8841817560642296, 0.8606035721617737, 0.7773505095174005, 0.7738713025428127, 0.8410841788801202]","[0.2236842105263158, 0.717096148517595, 0.797412973178619, 0.5671202132136345, 0.6354532864599979, 0.8294343818038634]","[0.33663366336633666, 0.791921664626683, 0.8278041074249605, 0.6557988645579886, 0.6978648727698157, 0.8352186588921283]","[608, 7218, 5257, 7129, 9387, 21587]",0.9767861769244156
.\repvit_m1_1_rsna_ep_4.pth,0.9760440397358324,0.9122814008939898,0.8641506643330786,0.6848747704450435,0.764138502283304,0.8302004318331019,0.586000528763579,0.6597870089340211,"[0.7475728155339806, 0.8539201766840195, 0.8402612826603325, 0.8141053548106225, 0.824298160696999, 0.9010448006126579]","[0.12664473684210525, 0.7499307287337212, 0.8074947688795892, 0.5246177584513957, 0.544263342921061, 0.7630518367536017]","[0.21659634317862167, 0.7985542524157262, 0.8235522359103696, 0.6380619295402201, 0.6556304138594803, 0.826326878699709]","[608, 7218, 5257, 7129, 9387, 21587]",0.974618772563015
.\repvit_m1_1_rsna_ep_3.pth,0.9747134605464451,0.907738391748195,0.824729039206251,0.703161020591568,0.7591086926719184,0.7953224257114044,0.5835434944583319,0.643354375991387,"[0.6708860759493671, 0.799771656914514, 0.9076620825147348, 0.8035315154224407, 0.7271959459459459, 0.8628872775214239]","[0.08717105263157894, 0.7763923524522028, 0.7030625832223701, 0.5042782999018095, 0.6420581655480985, 0.7882985129939315]","[0.15429403202328967, 0.787908611599297, 0.7923678850895058, 0.6196673274153236, 0.681980198019802, 0.8239082018011039]","[608, 7218, 5257, 7129, 9387, 21587]",0.971572083886945
